index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
554,"Máy bắt wifi kém, thường xuyên giật lag, tốc độ xử lý cũng chậm. Mình và bạn gái mua 2 con đều y chang nhau. Thất vọng",2,4/2/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,máy bắt wifi kém thường xuyên giật lag tốc độ xử lý cũng chậm mình và bạn gái mua 2 con đều y chang nhau thất vọng,negative,none,none,negative,none,negative,none,none,none,none
555,"Máy ngon, nhận diện khuôn mặt, dấu vân tay tốt. Cảm ứng mượt. Pin khá. Nói chung ""Tiền ít vẫn hít được của thơm"".",4,26/06/2020,{FEATURES#Positive};{BATTERY#Neutral};{PRICE#Positive};{GENERAL#Positive};,máy ngon nhận diện khuôn mặt dấu vân tay tốt cảm ứng mượt pin khá nói chung tiền ít vẫn hít được của thơm,positive,none,none,positive,neutral,none,none,none,positive,none
556,"Máy xài được hơn 4 tháng rất tốt. Cảm ứng không nhạy lắm nhưng pin trâu, sạc rất nhanh chưa đầy 2h là đầy (không xài sạc nhanh). Xem phim, game từ sáng tới chiều vẫn còn 20%. Máy không lag, xài rất mượt. Tuy nhiên camera chụp ảnh không rõ lắm, phải canh không được rung thì ảnh mới rõ. Loa hơi nhỏ, lúc cầm xem phim hay bị dính, che mất loa.",5,20/04/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,máy xài được hơn 4 tháng rất tốt cảm ứng không nhạy lắm nhưng pin trâu sạc rất nhanh chưa đầy 2h là đầy không xài sạc nhanh xem phim game từ sáng tới chiều vẫn còn 20 máy không lag xài rất mượt tuy nhiên camera chụp ảnh không rõ lắm phải canh không được rung thì ảnh mới rõ loa hơi nhỏ lúc cầm xem phim hay bị dính che mất loa,positive,none,negative,negative,positive,positive,none,negative,none,none
557,Sạc rất nhanh luôn cỡ gần tiếng là đầy nhưng pin xuống cũng vô cùng nhanh. 1 ngày chỉ thỉnh thoảng cầm lướt face rồi chat 1 lúc mà pin xuống nhiều rồi. Nếu dùng nhiều hơn chút chắc k đc 1 ngày. 1 điểm nữa là bắt wifi cũng k tốt lắm khi mà wifi rất mạnh mọi máy cũ xung quanh bắt ok mà máy này cứ quay quay hoài. Cảm nhận sau 7 ngày sd,3,17/02/2020,{FEATURES#Negative};{BATTERY#Neutral};,sạc rất nhanh luôn cỡ gần tiếng là đầy nhưng pin xuống cũng vô cùng nhanh 1 ngày chỉ thỉnh thoảng cầm lướt face rồi chat 1 lúc mà pin xuống nhiều rồi nếu dùng nhiều hơn chút chắc không được 1 ngày 1 điểm nữa là bắt wifi cũng không tốt lắm khi mà wifi rất mạnh mọi máy cũ xung quanh bắt ok mà máy này cứ quay quay hoài cảm nhận sau 7 ngày sử dụng,none,none,none,negative,neutral,none,none,none,none,none
558,"Sài rất tốt , sạc nhanh , pin dùng đc lâu  , chơi game rất ổn , nhân viên tư vấn nhiệt tình . Rất ngon trong tầm giá",5,15/06/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,xài rất tốt sạc nhanh pin dùng được lâu chơi game rất ổn nhân viên tư vấn nhiệt tình rất ngon trong tầm giá,positive,none,none,none,positive,positive,none,none,neutral,positive
559,"Mình mua máy dc 1 tuần thì lỗi màn hình, ra TGDD được đổi máy ngay, Xong về dùng dc 3 ngày lại có hiện tượng nháy màn liên tục. Không biết có được đổi nữa không ? Cảm thấy buồn quá. :(",2,27/03/2020,{SCREEN#Negative};{SER&ACC#Neutral};,mình mua máy được 1 tuần thì lỗi màn hình ra tgdd được đổi máy ngay xong về dùng được 3 ngày lại có hiện tượng nháy màn liên tục không biết có được đổi nữa không cảm thấy buồn quá không tốt,none,negative,none,none,none,none,none,none,none,neutral
560,"máy rất tốt, nhân viên siêu nhiệt tình, giá như vậy mà được con điện thoại ngon bổ rẻ",5,1 tuần trước,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy rất tốt nhân viên siêu nhiệt tình giá như vậy mà được con điện thoại ngon bổ rẻ,positive,none,none,none,none,none,none,none,positive,positive
561,Máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình .. còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,5,24/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,positive,none,positive,none,positive,positive,none,none,none,none
562,Mới mua hồi chiều.phục vụ tốt.Nói chung .ok trong tầm giá.chờ dùng thời gian mới biết đc.,5,24/04/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mới mua hồi chiều phục vụ tốt nói chung ok trong tầm giá chờ dùng thời gian mới biết được,positive,none,none,none,none,none,none,none,neutral,positive
563,Cấu hình ổn. Ngoại hình đẹp. Pin tạm ổn. Camera nét. Lướt wed ok. Nhìn chung vs nhu cầu cơ bản rất tốt... giá ổn định.,5,7/11/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,cấu hình ổn ngoại hình đẹp pin tạm ổn camera nét lướt wed ok nhìn chung với nhu cầu cơ bản rất tốt giá ổn định,positive,none,positive,none,neutral,positive,none,positive,positive,none
564,"máy oke , nhưng cần khắc phục lỗi pin dưới 10% không cho bật đèn flash, và để chế độ bấm nút nguồn là tắt đèn flas sẽ hay hơn. Nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó chịu vlh",5,11/4/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};,máy ok nhưng cần khắc phục lỗi pin dưới 10 không cho bật đèn flash và để chế độ bấm nút nguồn là tắt đèn flas sẽ hay hơn nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó chịu vlh,positive,none,none,negative,negative,none,none,none,none,none
565,"Sao e mua mà  không có tai phone 
Mấy Sài tốt chơi game mượt chỉ không được tặng tai phone hơi buồn",5,20/03/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,sao e mua mà không có tai phone mấy xài tốt chơi game mượt chỉ không được tặng tai phone hơi buồn,positive,none,none,none,none,positive,none,none,none,negative
566,"Loạn cảm ứng, đánh chữ bàn phím loạn cả lên. Mua rồi 7 ngày hối hận. Lúc trước khi mua ko xem đánh giá nên giờ hối hận.",1,19/06/2019,{FEATURES#Negative};{GENERAL#Negative};,loạn cảm ứng đánh chữ bàn phím loạn cả lên mua rồi 7 ngày hối hận lúc trước khi mua không xem đánh giá nên giờ hối hận,negative,none,none,negative,none,none,none,none,none,none
567,Pin quá yếu. Camera qua tệ. Chụp hình cứ nhiễu hạt. Đem ra bảo hành thì nói lỗi phần mềm. Reset lại dùng được vài ngày lại bị tiếp. Chán!!!,1,20/05/2019,{CAMERA#Negative};{BATTERY#Negative};,pin quá yếu camera qua tệ chụp hình cứ nhiễu hạt đem ra bảo hành thì nói lỗi phần mềm reset lại dùng được vài ngày lại bị tiếp chán,none,none,negative,none,negative,none,none,none,none,none
568,"Game OK nhưng mang tiếng pin 4k mà tụt nhanh quá, bắt wifi hơi kém đôi lúc k kết nối được, mua về để chơi game nên không để ý những cái khác có test cam cũng khá ổn",5,11/8/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};,game ok nhưng mang tiếng pin 4k mà tụt nhanh quá bắt wifi hơi kém đôi lúc không kết nối được mua về để chơi game nên không để ý những cái khác có test cam cũng khá ổn,none,none,positive,negative,negative,positive,none,none,none,none
569,"Sản phẩm chất lượng tốt,mình dùng được 5 tháng chạy rất mượt. Giá quá rẻ so với chất lượng.",5,8/5/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,sản phẩm chất lượng tốt mình dùng được 5 tháng chạy rất mượt giá quá rẻ so với chất lượng,positive,none,none,none,none,positive,none,none,positive,none
570,Sản phẩm quá tệ .hàng việt nam ko khá lên được .màn hình mờ .giật lag độ sáng yếu,1,12/8/2020,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,sản phẩm quá tệ hàng việt nam không khá lên được màn hình mờ giật lag độ sáng yếu,negative,negative,none,none,none,negative,none,none,none,negative
571,Mọi thứ đều ổn ngoại trừ pin.Em mới mua về ngày hôm qua sạc nhanh nhưng xài 2 tiếng mất hơn 20% .Em không chơi game chỉ đọc truyện .Ban đêm nó tụt gần 3%pin.Vâyyj cho e hỏi phải làm sao ạ???Em cảm ơn,4,2/7/2019,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,mọi thứ đều ổn ngoại trừ pin em mới mua về ngày hôm qua sạc nhanh nhưng xài 2 tiếng mất hơn 20 em không chơi game chỉ đọc truyện ban đêm nó tụt gần 3 pin vâyyj cho e hỏi phải làm sao ạ em cảm ơn,positive,none,none,none,negative,none,none,none,none,none
572,"Mới trãi nghiệm thực tế, thấy như sau: con này có chế độ chụp cận cảnh siêu nét (soi vân tay được luôn á) cam không bị ảo, Pin 4.000 có sạc nhanh. Android 10 chưa ổn định nên cảm biến còn chậm hay bị lag. Nên xoá bớt app chạy ngầm, sóng 3G thì hơi chậm. Nếu sử dụng cho Bussiness thì  quá OK, nhưng chiến Game online siêu nặng thì chưa đạt. Nhân vô thập toàn mà, tùy theo nhu cầu của mình và hãy ra cửa hàng trãi nghiệm đi sẽ cảm nhận tốt hơn. Đọc quá nhiều commands trong này là nghỉ mua luôn á.",4,2/2/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{OTHERS};,mới trãi nghiệm thực tế thấy như sau con này có chế độ chụp cận cảnh siêu nét soi vân tay được luôn á cam không bị ảo pin 4 0 có sạc nhanh android 10 chưa ổn định nên cảm biến còn chậm hay bị lag nên xoá bớt app chạy ngầm sóng 3g thì hơi chậm nếu sử dụng cho bussiness thì quá ok nhưng chiến game online siêu nặng thì chưa đạt nhân vô thập toàn mà tùy theo nhu cầu của mình và hãy ra cửa hàng trãi nghiệm đi sẽ cảm nhận tốt hơn đọc quá nhiều commands trong này là nghỉ mua luôn á,none,none,positive,negative,positive,negative,none,none,none,none
573,"Máy tốt pin cầm, máy chạy mượt, nhân viên vui vẽ nhiệt tình. Lần sau nhất định mua hàng tại Tgdđ. Môi trường phục vụ chuyên nghiệp. Nói chung là hài lòng.",5,6/7/2018,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy tốt pin cầm máy chạy mượt nhân viên vui vẽ nhiệt tình lần sau nhất định mua hàng tại tgdđ môi trường phục vụ chuyên nghiệp nói chung là hài lòng,positive,none,none,none,none,positive,none,none,none,positive
574,Hối hận đã mua samsung a70 9tr300 mà cảm ứng loạn quá ko nhậy chút nào dùng ức chế kinh khủng,1,27/05/2019,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Negative};,hối hận đã mua samsung a70 9tr300 mà cảm ứng loạn quá không nhậy chút nào dùng ức chế kinh khủng,negative,none,none,negative,none,none,none,none,neutral,none
575,"trải nghiệm sau 1 tuần khá ok, pin dùng ổn 1 ngày sạc 1 lần ( mình chơi game khá nhiều), chơi Lq đôi lúc sụt fps, nói chung là rất tốt",4,31/07/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};,trải nghiệm sau 1 tuần khá ok pin dùng ổn 1 ngày sạc 1 lần mình chơi game khá nhiều chơi lq đôi lúc sụt fps nói chung là rất tốt,positive,none,none,none,positive,negative,none,none,none,none
576,"Yếu điểm của đt là pin hết nhanh !
Còn lại tất cả thì đều OK hết !!
Nhân viên bán hàng nhiệt tình chu đáo !!
Đã mua tại ĐMX Bố Hạ Yên Thế Bắc Giang",4,25/01/2020,{BATTERY#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,yếu điểm của điện thoại là pin hết nhanh còn lại tất cả thì đều ok hết nhân viên bán hàng nhiệt tình chu đáo đã mua tại đmx bố hạ yên thế bắc giang,positive,none,none,none,negative,none,none,none,none,positive
577,"Với giá tiền như vậy đánh giá tổng thể sản phẩm Vsmart Joy 3 là tốt nhất. Các bạn nhớ đánh giá theo giá tiền mua sản phẩm không lên so sánh với sản phảm hơn 10 tr , thậm chí 20 tr",5,24/03/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,với giá tiền như vậy đánh giá tổng thể sản phẩm vsmart joy 3 là tốt nhất các bạn nhớ đánh giá theo giá tiền mua sản phẩm không lên so sánh với sản phảm hơn 10 tr thậm chí 20 tr,positive,none,none,none,none,none,none,none,neutral,none
578,"Máy sài ngon ko giống như mấy bạn đánh giá. Chăc là mấy bạn máy lỗi mua hàng tào lao nên vào đây nói ấy mà
Pin trâu",5,20/04/2020,{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,máy xài ngon không giống như mấy bạn đánh giá chăc là mấy bạn máy lỗi mua hàng tào lao nên vào đây nói ấy mà pin trâu,positive,none,none,none,positive,none,none,none,none,none
579,"Mình mua về xài gần 4 tháng rồi , máy rất OK , pin ko hao nhanh như máy bạn khác đã nói ( Pin mình xài OK nhưng 1 ngày là phải sạc ) , 2 mặt đt đều bằng Kính ( phải xài ốp lưng , không mặt sau trơn lắm ) Màn hình hiển thị khá , mới lên Miu 12 cách đây 1,2 tuần ( hiệu ứng rất mượt, giao diện đẹp hơn ) Máy ko nóng như lúc mới ra nữa ( sạc pin thì hơi nóng cụm Camera thôi) ...",5,3 tuần trước,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};{OTHERS};,mình mua về xài gần 4 tháng rồi máy rất ok pin không hao nhanh như máy bạn khác đã nói pin mình xài ok nhưng 1 ngày là phải sạc 2 mặt điện thoại đều bằng kính phải xài ốp lưng không mặt sau trơn lắm màn hình hiển thị khá mới lên miu 12 cách đây 1 2 tuần hiệu ứng rất mượt giao diện đẹp hơn máy không nóng như lúc mới ra nữa sạc pin thì hơi nóng cụm camera thôi,positive,positive,none,none,positive,positive,none,negative,none,none
