index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
230,Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,5,20/03/2020,{BATTERY#Positive};{PRICE#Positive};,hiếm thấy quả pin nào ổn định như vậy giá thì quá rẻ thế này nên xuất khẩu đi khắp 5 châu,none,none,none,none,positive,none,none,none,positive,none
231,"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",5,10/10/2019,{FEATURES#Negative};{DESIGN#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mình mua trong đợt đổi từ note 9 lên con này máy nhẹ hẳn so với note 9 vân tay đôi khi chưa nhạy lắm nhưng khá hoàn hảo với mình spen thần thánh thì chắc không cần nói thêm nhiều chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ được,positive,none,none,negative,none,none,none,neutral,none,positive
232,Mới mua samsung a70 về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy . Có ai bị như tôi không.?,1,14/05/2019,{FEATURES#Negative};{OTHERS};,mới mua samsung a70 về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy có ai bị như tôi không,none,none,none,negative,none,none,none,none,none,none
233,Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra  2 điểm cho sản phẩm,1,3 ngày trước,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân không đáng số tiền bỏ ra 2 điểm cho sản phẩm,negative,none,none,none,none,negative,none,none,negative,none
234,"Máy rất tuyệt vời ... Mọi thứ ổn định ... Face ID Nhận diện nhanh,pin dùng ổn thoãi mái cho 1 ngày.Chạy mướt khỏi hỏi luôn :)) ... Chụp ảnh nhanh xóa phông cực đỉnh... Thế giới di động tuyệt vời !!!",5,18/01/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy rất tuyệt vời mọi thứ ổn định face id nhận diện nhanh pin dùng ổn thoãi mái cho 1 ngày chạy mướt khỏi hỏi luôn tốt chụp ảnh nhanh xóa phông cực đỉnh thế giới di động tuyệt vời,positive,none,positive,positive,positive,positive,none,none,none,positive
235,ĐT đẹp xịn xịn . Pin trâu . game mượt không lag . đáng giá tiền. Tiếc vì k có tặng kèm ốp dẻo thôi kkk,5,2/7/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Neutral};,điện thoại đẹp xịn xịn pin trâu game mượt không lag đáng giá tiền tiếc vì không có tặng kèm ốp dẻo thôi k,positive,none,none,none,positive,positive,none,positive,positive,neutral
236,"Mình muốn nhận xét sản phẩm S20+ nhưng giờ thế giới di động k hiện lên nữa nên mới qua đây nói. S20+ pin quá tê, mình mới mua được 2 tuần tại TGDĐ Gò Vấp ma pin xuống nhanh quá, còn tệ hơn A30, để im không dùng khoang 5 tiếng cũng mất hơn 20%. Không nên dùng sam sung vì pin quá kém.",1,15/07/2020,{BATTERY#Negative};,mình muốn nhận xét sản phẩm s20 nhưng giờ thế giới di động không hiện lên nữa nên mới qua đây nói s20 pin quá tê mình mới mua được 2 tuần tại tgdđ gò vấp ma pin xuống nhanh quá còn tệ hơn a30 để im không dùng khoang 5 tiếng cũng mất hơn 20 không nên dùng sam sung vì pin quá kém,none,none,none,none,negative,none,none,none,none,none
237,Đt lỗi toàn tập từ mạng 4g tới màn hình loa đủ thứ.nói chung lỗi toàn tập.chãng hài lòng được gi.khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,1,14/06/2020,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Negative};,điện thoại lỗi toàn tập từ mạng 4g tới màn hình loa đủ thứ nói chung lỗi toàn tập chãng hài lòng được gi khuyên ai có ý định mua thù nên suy nghĩ lại chứ mình mua là thấy xài lâm rồi,negative,negative,none,negative,none,none,none,none,none,none
238,"Nhân viên tận tình, máy dùng tốt thiết kế sang trọng, cho tgdd 5 sao👍🏻👍🏻👍🏻👍🏻👍🏻",5,12/4/2019,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,nhân viên tận tình máy dùng tốt thiết kế sang trọng cho tgdd 5 sao tốt tốt tốt tốt tốt,positive,none,none,none,none,none,none,positive,none,positive
239,Sài cái này xong chắc ko bao giờ mua của samsung nữa. Ko tiền thì xài cục gạch còn có tiền mua iphone mà xài ! Máy 13tr mà bắt sóng kém kinh khủng thua cả j7 prime nữa. Vân tay thì kém 3 4 lần mới mở dc.mua chưa dc tuần thất vong kinh khủng !,1,28/03/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,xài cái này xong chắc không bao giờ mua của samsung nữa không tiền thì xài cục gạch còn có tiền mua iphone mà xài máy 13tr mà bắt sóng kém kinh khủng thua cả j7 prime nữa vân tay thì kém 3 4 lần mới mở được mua chưa được tuần thất vong kinh khủng,negative,none,none,negative,none,none,none,none,none,negative
240,"Dùng thấy máy toàn diện mọi thứ, tò mò xíu là gì cũng có nha các bạn..
Các hãng đấu nhau thì người dùng được lợi.",5,1 ngày trước,{GENERAL#Positive};{SER&ACC#Neutral};,dùng thấy máy toàn diện mọi thứ tò mò xíu là gì cũng có nha các bạn các hãng đấu nhau thì người dùng được lợi,positive,none,none,none,none,none,none,none,none,neutral
241,"Sau 5day.
Ban đầu đọc cmt thi cảm thấy không tin nhưng xài rồi mới biết thị lực đã giảm đi rất nhiều.công nhận đóng góp của người khác rất đúng.sản phẩm pin trâu sạc nhanh",3,28/01/2020,{SCREEN#Negative};{BATTERY#Positive};{OTHERS};,sau 5day ban đầu đọc cmt thi cảm thấy không tin nhưng xài rồi mới biết thị lực đã giảm đi rất nhiều công nhận đóng góp của người khác rất đúng sản phẩm pin trâu sạc nhanh,none,negative,none,none,positive,none,none,none,none,none
242,Sản phẩm OK pin trâu nhưng khi sạc rất nóng nhân viên phục vụ nhiệt tình siêu thị cầu kè trà vinh,4,21/12/2019,{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm ok pin trâu nhưng khi sạc rất nóng nhân viên phục vụ nhiệt tình siêu thị cầu kè trà vinh,positive,none,none,none,neutral,none,none,none,none,positive
243,Mới mua em nó dc 4 ngày sài ngon pin trâu lại còn sạc super nhanh.thank nhà sản xuất,5,2 ngày trước,{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,mới mua em nó được 4 ngày xài ngon pin trâu lại còn sạc super nhanh cảm ơn nhà sản xuất,positive,none,none,none,positive,none,none,none,none,none
244,"Mọi người có cảm thấy cái cảm biến cuộc gọi bị lỗi kg, khi nhận cuộc gọi và đặt vào tai nghe khi đưa ra thì màn hình kg sáng đèn .toàn bộ sản phẩm của a71 điều như thế và hôm qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên",1,7/2/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,mọi người có cảm thấy cái cảm biến cuộc gọi bị lỗi không khi nhận cuộc gọi và đặt vào tai nghe khi đưa ra thì màn hình không sáng đèn toàn bộ sản phẩm của a71 điều như thế và hôm qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên,negative,none,none,negative,none,none,none,none,none,none
245,"Sản phẩm đẹp. Cấu hình khủng, camera sắc nét. Hỗ trợ xóa phông đẹp. Pin khỏe. Cầm nắm gọn gàng.",5,3/11/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,sản phẩm đẹp cấu hình khủng camera sắc nét hỗ trợ xóa phông đẹp pin khỏe cầm nắm gọn gàng,none,none,positive,none,positive,positive,none,positive,none,none
246,Xem video trên fb đôi khi chỉ nghe âm thanh k thấy hình.còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh 1 màn hình trắng.quá lỗi. nhận dạng vân tay quá tệ.nhìn chung bỏ gần 9tr mua dt mà k được như kỳ vọng.mình đánh giá thấp dt này.,2,2/12/2019,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,xem video trên fb đôi khi chỉ nghe âm thanh không thấy hình còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh 1 màn hình trắng quá lỗi nhận dạng vân tay quá tệ nhìn chung bỏ gần 9tr mua điện thoại mà không được như kỳ vọng mình đánh giá thấp điện thoại này,negative,negative,none,negative,none,negative,none,none,negative,none
247,cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,5,7/3/2020,{PERFORMANCE#Positive};{STORAGE#Positive};{GENERAL#Positive};,cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,positive,none,none,none,none,positive,positive,none,none,none
248,T xài bảo quản tốt thì ngon 😅mua từ 03/05 tới giờ . Tuy màn HD hơi mờ . Pin ổn nếu không để máy nặng .,5,9/8/2020,{SCREEN#Negative};{BATTERY#Positive};{GENERAL#Positive};,t xài bảo quản tốt thì ngon tốt mua từ 03 05 tới giờ tuy màn hd hơi mờ pin ổn nếu không để máy nặng,positive,negative,none,none,positive,none,none,none,none,none
249,Mua về chạy grab mà định vị không có tín hiệu GPS lúc mới thì lúc được lúc không sau khi cập nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon pin bền sóng khỏe màn đẹp,1,21/07/2020,{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Negative};,mua về chạy grab mà định vị không có tín hiệu gps lúc mới thì lúc được lúc không sau khi cập nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon pin bền sóng khỏe màn đẹp,none,none,none,neutral,positive,negative,none,none,none,none
250,"Mình đến ĐMX An Dương Vương (quận 8) để mua con a10, nhân viên lại tư vấn mình nên mua con a10s vì nó mạnh hơn, mình tin tưởng và nghe theo (về dùng ko êm, tìm hiểu thì mới biết thực tế ngược lại, nhân viên tư vấn sai, haiz). Mua về hơn 1 tháng, đt hay bị đơ, loạn cảm ứng, ứng dụng nhảy lung tung. Quá thất vọng!",1,7/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,mình đến đmx an dương vương quận 8 để mua con a10 nhân viên lại tư vấn mình nên mua con a10s vì nó mạnh hơn mình tin tưởng và nghe theo về dùng không êm tìm hiểu thì mới biết thực tế ngược lại nhân viên tư vấn xài haiz mua về hơn 1 tháng điện thoại hay bị đơ loạn cảm ứng ứng dụng nhảy lung tung quá thất vọng,negative,none,none,negative,none,negative,none,none,none,negative
251,A31 mình mua trúng dip sinh nhật tgdd giá mềm mà mánh dùng thấy oke nè. Đáng tiền  Mọi người nên mua,5,3/8/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,a31 mình mua trúng dip sinh nhật tgdd giá mềm mà mánh dùng thấy ok nè đáng tiền mọi người nên mua,positive,none,none,none,none,none,none,none,positive,positive
252,Máy ok pin trâu sạc nhanh mua đc 2 ngày ổn trong tầm giá gaming khá ngon ko nóng,3,26/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,máy ok pin trâu sạc nhanh mua được 2 ngày ổn trong tầm giá gaming khá ngon không nóng,positive,none,none,none,positive,positive,none,none,neutral,none
253,Sản phẩm này em đang xài rất ok ạ. Pin rất cầm. Camera rất đẹp. Em rất thích sản phẩm này. Vì nó rất phù hợp với nhu cầu sử dụng của em hiện tại.,5,9/9/2018,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,sản phẩm này em đang xài rất ok ạ pin rất cầm camera rất đẹp em rất thích sản phẩm này vì nó rất phù hợp với nhu cầu sử dụng của em hiện tại,positive,none,positive,none,positive,none,none,none,none,none
254,máy đẹp xài tốt ổn trong tâm giá.,5,2/8/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,máy đẹp xài tốt ổn trong tâm giá,positive,none,none,none,none,none,none,positive,neutral,none
255,"Củ sạc nhanh nóng mới mua được 2 tuần , cắm 10 phút củ sạc đã nóng ran , đến điện máy xanh yêu cầu kiểm tra hay đổi củ sạc thì nhân viên bảo cắm sạc nóng là bình thường , k có vấn đề gì , nếu cứ như vậy miết thì vì cái củ sạc có vấn đề mà hư nguyên cái điện thoại chục triệu à!",3,14/05/2020,{SER&ACC#Negative};,củ sạc nhanh nóng mới mua được 2 tuần cắm 10 phút củ sạc đã nóng ran đến điện máy xanh yêu cầu kiểm tra hay đổi củ sạc thì nhân viên bảo cắm sạc nóng là bình thường không có vấn đề gì nếu cứ như vậy miết thì vì cái củ sạc có vấn đề mà hư nguyên cái điện thoại chục triệu à,none,none,none,none,none,none,none,none,none,negative
256,"Máy ok. Chơi game tốt, camera lấy nét cực kì. Còn vân tay và pin thấy ổn mà sao mn chê vậy. Riêng tôi con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo",5,23/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy ok chơi game tốt camera lấy nét cực kì còn vân tay và pin thấy ổn mà sao mọi người chê vậy riêng tôi con này cực kỉ ổn trong phân khúc hơn hẳn cả con trung quốc oppo,positive,none,positive,positive,positive,positive,none,none,none,positive
257,Nói chung là mới mua thì nhìn vào máy rất đẹp và review của TGDD đăng trên Youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4G thì phải nói là quá tệ không thể nào vào mạng được mà vào dc thì khoảng 5ph mua vivo là sai lầm tại sao dùng samsung cho ngon,1,2/2/2020,{FEATURES#Neutral};{DESIGN#Positive};{SER&ACC#Negative};,nói chung là mới mua thì nhìn vào máy rất đẹp và review của tgdd đăng trên youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4g thì phải nói là quá tệ không thể nào vào mạng được mà vào được thì khoảng 5ph mua vivo là xài lầm tại sao dùng samsung cho ngon,none,none,none,neutral,none,none,none,positive,none,negative
